32,176,224,0
32,176,240,0
32,192,0,0
32,192,16,0
32,192,32,0
32,192,48,0
32,192,64,0
32,192,80,0
32,192,96,0
32,192,112,0
32,192,128,0
32,192,144,0
32,192,160,0
32,192,176,0
32,192,192,0
32,192,208,0
32,192,224,0
32,192,240,0
32,208,0,0
32,208,16,0
32,208,32,0
32,208,48,0
32,208,64,0
32,208,80,0
32,208,96,0
32,208,112,0
32,208,128,0
32,208,144,0
32,208,160,0
32,208,176,0
32,208,192,0
32,208,208,0
32,208,224,0
32,208,240,0
32,224,0,0
32,224,16,0
32,224,32,0
32,224,48,0
32,224,64,0
32,224,80,0
32,224,96,0
32,224,112,0
32,224,128,0
32,224,144,0
32,224,160,0
32,224,176,0
32,224,192,0
32,224,208,0
32,224,224,0
32,224,240,0
32,240,0,0
32,240,16,0
32,240,32,0
32,240,48,0
32,240,64,0
32,240,80,0
32,240,96,0
32,240,112,0
32,240,128,0
32,240,144,0
32,240,160,0
32,240,176,0
32,240,192,0
32,240,208,0
32,240,224,0
32,240,240,0
48,0,0,0
48,0,16,0
48,0,32,0
48,0,48,0
48,0,64,0
48,0,80,0
48,0,96,0
48,0,112,0
48,0,128,0
48,0,144,0
48,0,160,0
48,0,176,0
48,0,192,0
48,0,208,0
48,0,224,0
48,0,240,0
48,16,0,0
48,16,16,0
48,16,32,0
48,16,48,0
48,16,64,0
48,16,80,0
48,16,96,0
48,16,112,0
48,16,128,0
48,16,144,0
48,16,160,0
48,16,176,0
48,16,192,0
48,16,208,0
48,16,224,0
48,16,240,0
48,32,0,0
48,32,16,0
48,32,32,0
48,32,48,0
48,32,64,0
48,32,80,0
48,32,96,0
48,32,112,0
48,32,128,0
48,32,144,0
48,32,160,0
48,32,176,0
48,32,192,0
48,32,208,0
48,32,224,0
48,32,240,0
48,48,0,0
48,48,16,0
48,48,32,0
48,48,48,0
48,48,64,0
48,48,80,0
48,48,96,0
48,48,112,0
48,48,128,0
48,48,144,0
48,48,160,0
48,48,176,0
48,48,192,0
48,48,208,0
48,48,224,0
48,48,240,0
48,64,0,0
48,64,16,0
48,64,32,0
48,64,48,0
48,64,64,0
48,64,80,0
48,64,96,0
48,64,112,0
48,64,128,0
48,64,144,0
48,64,160,0
48,64,176,0
48,64,192,0
48,64,208,0
48,64,224,0
48,64,240,0
48,80,0,0
48,80,16,0
48,80,32,0
48,80,48,0
48,80,64,0
48,80,80,0
48,80,96,0
48,80,112,0
48,80,128,0
48,80,144,0
48,80,160,0
48,80,176,0
48,80,192,0
48,80,208,0
48,80,224,0
48,80,240,0
48,96,0,0
48,96,16,0
48,96,32,0
48,96,48,0
48,96,64,0
48,96,80,0
48,96,96,0
48,96,112,0
48,96,128,0
48,96,144,0
48,96,160,0
48,96,176,0
48,96,192,0
48,96,208,0
48,96,224,0
48,96,240,0
48,112,0,0
48,112,16,0
48,112,32,0
48,112,48,0
48,112,64,0
48,112,80,0
48,112,96,0
48,112,112,0
48,112,128,0
48,112,144,0
48,112,160,0
48,112,176,0
48,112,192,0
48,112,208,0
48,112,224,0
48,112,240,0
48,128,0,0
48,128,16,0
48,128,32,0
48,128,48,0
48,128,64,0
48,128,80,0
48,128,96,0
48,128,112,0
48,128,128,0
48,128,144,0
48,128,160,0
48,128,176,0
48,128,192,0
48,128,208,0
48,128,224,0
48,128,240,0
48,144,0,0
48,144,16,0
48,144,32,0
48,144,48,0
48,144,64,0
48,144,80,0
48,144,96,0
48,144,112,0
48,144,128,0
48,144,144,0
48,144,160,0
48,144,176,0
48,144,192,0
48,144,208,0
48,144,224,0
48,144,240,0
48,160,0,0
48,160,16,0
48,160,32,0
48,160,48,0
48,160,64,0
48,160,80,0
48,160,96,0
48,160,112,0
48,160,128,0
48,160,144,0
48,160,160,0
48,160,176,0
48,160,192,0
48,160,208,0
48,160,224,0
48,160,240,0
48,176,0,0
48,176,16,0
48,176,32,0
48,176,48,0
48,176,64,0
48,176,80,0
48,176,96,0
48,176,112,0
48,176,128,0
48,176,144,0
48,176,160,0
48,176,176,0
48,176,192,0
48,176,208,0
48,176,224,0
48,176,240,0
48,192,0,0
48,192,16,0
48,192,32,0
48,192,48,0
48,192,64,0
48,192,80,0
48,192,96,0
48,192,112,0
48,192,128,0
48,192,144,0
48,192,160,0
48,192,176,0
48,192,192,0
48,192,208,0
48,192,224,0
48,192,240,0
48,208,0,0
48,208,16,0
48,208,32,0
48,208,48,0
48,208,64,0
48,208,80,0
48,208,96,0
48,208,112,0
48,208,128,0
48,208,144,0
48,208,160,0
48,208,176,0
48,208,192,0
48,208,208,0
48,208,224,0
48,208,240,0
48,224,0,0
48,224,16,0
48,224,32,0
48,224,48,0
48,224,64,0
48,224,80,0
48,224,96,0
48,224,112,0
48,224,128,0
48,224,144,0
48,224,160,0
48,224,176,0
48,224,192,0
48,224,208,0
48,224,224,0
48,224,240,0
48,240,0,0
48,240,16,0
48,240,32,0
48,240,48,0
48,240,64,0
48,240,80,0
48,240,96,0
48,240,112,0
48,240,128,0
48,240,144,0
48,240,160,0
48,240,176,0
48,240,192,0
48,240,208,0
48,240,224,0
48,240,240,0
64,0,0,0
64,0,16,0
64,0,32,0
64,0,48,0
64,0,64,0
64,0,80,0
64,0,96,0
64,0,112,0
64,0,128,0
64,0,144,0
64,0,160,0
64,0,176,0
64,0,192,0
64,0,208,0
64,0,224,0
64,0,240,0
64,16,0,0
64,16,16,0
64,16,32,0
64,16,48,0
64,16,64,0
64,16,80,0
64,16,96,0
64,16,112,0
64,16,128,0
64,16,144,0
64,16,160,0
64,16,176,0
64,16,192,0
64,16,208,0
64,16,224,0
64,16,240,0
64,32,0,0
64,32,16,0
64,32,32,0
64,32,48,0
64,32,64,0
64,32,80,0
64,32,96,0
64,32,112,0
64,32,128,0
64,32,144,0
64,32,160,0
64,32,176,0
64,32,192,0
64,32,208,0
64,32,224,0
64,32,240,0
64,48,0,0
64,48,16,0
64,48,32,0
64,48,48,0
64,48,64,0
64,48,80,0
64,48,96,0
64,48,112,0
64,48,128,0
64,48,144,0
64,48,160,0
64,48,176,0
64,48,192,0
64,48,208,0
64,48,224,0
64,48,240,0
64,64,0,0
64,64,16,0
64,64,32,0
64,64,48,0
64,64,64,0
64,64,80,0
64,64,96,0
64,64,112,0
64,64,128,0
64,64,144,0
64,64,160,0
64,64,176,0
64,64,192,0
64,64,208,0
64,64,224,0
64,64,240,0
64,80,0,0
64,80,16,0
64,80,32,0
64,80,48,0
64,80,64,0
64,80,80,0
64,80,96,0
64,80,112,0
64,80,128,0
64,80,144,0
64,80,160,0
64,80,176,0
64,80,192,0
64,80,208,0
64,80,224,0
64,80,240,0
64,96,0,0
64,96,16,0
64,96,32,0
64,96,48,0
64,96,64,0
64,96,80,0
64,96,96,0
64,96,112,0
64,96,128,0
64,96,144,0
64,96,160,0
64,96,176,0
64,96,192,0
64,96,208,0
64,96,224,0
64,96,240,0
64,112,0,0
64,112,16,0
64,112,32,0
64,112,48,0
64,112,64,0
64,112,80,0
64,112,96,0
64,112,112,0
64,112,128,0
64,112,144,0
64,112,160,0
64,112,176,0
64,112,192,0
64,112,208,0
64,112,224,0
64,112,240,0
64,128,0,0
64,128,16,0
64,128,32,0
64,128,48,0
64,128,64,1
64,128,80,0
64,128,96,0
64,128,112,0
64,128,128,0
64,128,144,0
64,128,160,0
64,128,176,0
64,128,192,0
64,128,208,0
64,128,224,0
64,128,240,0
64,144,0,0
64,144,16,0
64,144,32,0
64,144,48,0
64,144,64,1
64,144,80,1
64,144,96,0
64,144,112,0
64,144,128,0
64,144,144,0
64,144,160,0
64,144,176,0
64,144,192,0
64,144,208,0
64,144,224,0
64,144,240,0
64,160,0,0
64,160,16,0
64,160,32,0
64,160,48,0
64,160,64,1
64,160,80,1
64,160,96,1
64,160,112,0
64,160,128,0
64,160,144,0
64,160,160,0
64,160,176,0
64,160,192,0
64,160,208,0
64,160,224,0
64,160,240,0
64,176,0,0
64,176,16,0
64,176,32,0
64,176,48,0
64,176,64,1
64,176,80,1
64,176,96,1
64,176,112,1
64,176,128,0
64,176,144,0
64,176,160,0
64,176,176,0
64,176,192,0
64,176,208,0
64,176,224,0
64,176,240,0
64,192,0,0
64,192,16,0
64,192,32,0
64,192,48,0
64,192,64,1
64,192,80,1
64,192,96,1
64,192,112,1
64,192,128,1
64,192,144,0
64,192,160,0
64,192,176,0
64,192,192,0
64,192,208,0
64,192,224,0
64,192,240,0
64,208,0,0
64,208,16,0
64,208,32,0
64,208,48,0
64,208,64,1
64,208,80,1
64,208,96,1
64,208,112,1
64,208,128,1
64,208,144,1
64,208,160,0
64,208,176,0
64,208,192,0
64,208,208,0
64,208,224,0
64,208,240,0
64,224,0,0
64,224,16,0
64,224,32,0
64,224,48,0
64,224,64,1
64,224,80,1
64,224,96,1
64,224,112,1
64,224,128,1
64,224,144,1
64,224,160,1
64,224,176,0
64,224,192,0
64,224,208,0
64,224,224,0
64,224,240,0
64,240,0,0
64,240,16,0
64,240,32,0
64,240,48,0
64,240,64,1
64,240,80,1
64,240,96,1
64,240,112,1
64,240,128,1
64,240,144,1
64,240,160,1
64,240,176,1
64,240,192,0
64,240,208,0
64,240,224,0
64,240,240,0
80,0,0,0
80,0,16,0
80,0,32,0
80,0,48,0
80,0,64,0
80,0,80,0
80,0,96,0
80,0,112,0
80,0,128,0
80,0,144,0
80,0,160,0
80,0,176,0
80,0,192,0
80,0,208,0
80,0,224,0
80,0,240,0
80,16,0,0
80,16,16,0
80,16,32,0
80,16,48,0
80,16,64,0
80,16,80,0
80,16,96,0
80,16,112,0
80,16,128,0
80,16,144,0
80,16,160,0
80,16,176,0
80,16,192,0
80,16,208,0
80,16,224,0
80,16,240,0
80,32,0,0
80,32,16,0
80,32,32,0
80,32,48,0
80,32,64,0
80,32,80,0
80,32,96,0
80,32,112,0
80,32,128,0
80,32,144,0
80,32,160,0
80,32,176,0
80,32,192,0
80,32,208,0
80,32,224,0
80,32,240,0
80,48,0,0
80,48,16,0
80,48,32,0
80,48,48,0
80,48,64,0
80,48,80,0
80,48,96,0
80,48,112,0
80,48,128,0
80,48,144,0
80,48,160,0
80,48,176,0
80,48,192,0
80,48,208,0
80,48,224,0
80,48,240,0
80,64,0,0
80,64,16,0
80,64,32,0
80,64,48,0
80,64,64,0
80,64,80,0
80,64,96,0
80,64,112,0
80,64,128,0
80,64,144,0
80,64,160,0
80,64,176,0
80,64,192,0
80,64,208,0
80,64,224,0
80,64,240,0
80,80,0,0
80,80,16,0
80,80,32,0
80,80,48,0
80,80,64,0
80,80,80,0
80,80,96,0
80,80,112,0
80,80,128,0
80,80,144,0
80,80,160,0
80,80,176,0
80,80,192,0
80,80,208,0
80,80,224,0
80,80,240,0
80,96,0,0
80,96,16,0
80,96,32,0
80,96,48,0
80,96,64,0
80,96,80,0
80,96,96,0
80,96,112,0
80,96,128,0
80,96,144,0
80,96,160,0
80,96,176,0
80,96,192,0
80,96,208,0
80,96,224,0
80,96,240,0
80,112,0,0
80,112,16,0
80,112,32,0
80,112,48,0
80,112,64,0
80,112,80,0
80,112,96,0
80,112,112,0
80,112,128,0
80,112,144,0
80,112,160,0
80,112,176,0
80,112,192,0
80,112,208,0
80,112,224,0
80,112,240,0
80,128,0,0
80,128,16,0
80,128,32,0
80,128,48,0
80,128,64,0
80,128,80,0
80,128,96,0
80,128,112,0
80,128,128,0
80,128,144,0
80,128,160,0
80,128,176,0
80,128,192,0
80,128,208,0
80,128,224,0
80,128,240,0
80,144,0,0
80,144,16,0
80,144,32,0
80,144,48,0
80,144,64,1
80,144,80,1
80,144,96,0
80,144,112,0
80,144,128,0
80,144,144,0
80,144,160,0
80,144,176,0
80,144,192,0
80,144,208,0
80,144,224,0
80,144,240,0
80,160,0,0
80,160,16,0
80,160,32,0
80,160,48,0
80,160,64,1
80,160,80,1
80,160,96,1
80,160,112,0
80,160,128,0
80,160,144,0
80,160,160,0
80,160,176,0
80,160,192,0
80,160,208,0
80,160,224,0
80,160,240,0
80,176,0,0
80,176,16,0
80,176,32,0
80,176,48,0
80,176,64,1
80,176,80,1
80,176,96,1
80,176,112,1
80,176,128,0
80,176,144,0
80,176,160,0
80,176,176,0
80,176,192,0
80,176,208,0
80,176,224,0
80,176,240,0
80,192,0,0
80,192,16,0
80,192,32,0
80,192,48,0
80,192,64,1
80,192,80,1
80,192,96,1
80,192,112,1
80,192,128,1
80,192,144,0
80,192,160,0
80,192,176,0
80,192,192,0
80,192,208,0
80,192,224,0
80,192,240,0
80,208,0,0
80,208,16,0
80,208,32,0
80,208,48,0
80,208,64,1
80,208,80,1
80,208,96,1
80,208,112,1
80,208,128,1
80,208,144,1
80,208,160,0
80,208,176,0
80,208,192,0
80,208,208,0
80,208,224,0
80,208,240,0
80,224,0,0
80,224,16,0
80,224,32,0
80,224,48,0
80,224,64,1
80,224,80,1
80,224,96,1
80,224,112,1
80,224,128,1
80,224,144,1
80,224,160,1
80,224,176,0
80,224,192,0
80,224,208,0
80,224,224,0
80,224,240,0
80,240,0,0
80,240,16,0
80,240,32,0
80,240,48,0
80,240,64,1
80,240,80,1
80,240,96,1
80,240,112,1
80,240,128,1
80,240,144,1
80,240,160,1
80,240,176,1
80,240,192,0
80,240,208,0
80,240,224,0
80,240,240,0
96,0,0,0
96,0,16,0
96,0,32,0
96,0,48,0
96,0,64,0
96,0,80,0
96,0,96,0
96,0,112,0
96,0,128,0
96,0,144,0
96,0,160,0
96,0,176,0
96,0,192,0
96,0,208,0
96,0,224,0
96,0,240,0
96,16,0,0
96,16,16,0
96,16,32,0
96,16,48,0
96,16,64,0
96,16,80,0
96,16,96,0
96,16,112,0
96,16,128,0
96,16,144,0
96,16,160,0
96,16,176,0
96,16,192,0
96,16,208,0
96,16,224,0
96,16,240,0
96,32,0,0
96,32,16,0
96,32,32,0
96,32,48,0
96,32,64,0
96,32,80,0
96,32,96,0
96,32,112,0
96,32,128,0
96,32,144,0
96,32,160,0
96,32,176,0
96,32,192,0
96,32,208,0
96,32,224,0
96,32,240,0
96,48,0,0
96,48,16,0
96,48,32,0
96,48,48,0
96,48,64,0
96,48,80,0
96,48,96,0
96,48,112,0
96,48,128,0
96,48,144,0
96,48,160,0
96,48,176,0
96,48,192,0
96,48,208,0
96,48,224,0
96,48,240,0
96,64,0,0
96,64,16,0
96,64,32,0
96,64,48,0
96,64,64,0
96,64,80,0
96,64,96,0
96,64,112,0
96,64,128,0
96,64,144,0
96,64,160,0
96,64,176,0
96,64,192,0
96,64,208,0
96,64,224,0
96,64,240,0
96,80,0,0
96,80,16,0
96,80,32,0
96,80,48,0
96,80,64,0
96,80,80,0
96,80,96,0
96,80,112,0
96,80,128,0
96,80,144,0
96,80,160,0
96,80,176,0
96,80,192,0
96,80,208,0
96,80,224,0
96,80,240,0
96,96,0,0
96,96,16,0
96,96,32,0
96,96,48,0
96,96,64,0
96,96,80,0
96,96,96,0
96,96,112,0
96,96,128,0
96,96,144,0
96,96,160,0
96,96,176,0
96,96,192,0
96,96,208,0
96,96,224,0
96,96,240,0
96,112,0,0
96,112,16,0
96,112,32,0
96,112,48,0
96,112,64,0
96,112,80,0
96,112,96,0
96,112,112,0
96,112,128,0
96,112,144,0
96,112,160,0
96,112,176,0
96,112,192,0
96,112,208,0
96,112,224,0
96,112,240,0
96,128,0,0
96,128,16,0
96,128,32,0
96,128,48,0
96,128,64,0
96,128,80,0
96,128,96,0
96,128,112,0
96,128,128,0
96,128,144,0
96,128,160,0
96,128,176,0
96,128,192,0
96,128,208,0
96,128,224,0
96,128,240,0
96,144,0,0
96,144,16,0
96,144,32,0
96,144,48,0
96,144,64,0
96,144,80,0
96,144,96,0
96,144,112,0
96,144,128,0
96,144,144,0
96,144,160,0
96,144,176,0
96,144,192,0
96,144,208,0
96,144,224,0
96,144,240,0
96,160,0,0
96,160,16,0
96,160,32,0
96,160,48,0
96,160,64,1
96,160,80,1
96,160,96,1
96,160,112,0
96,160,128,0
96,160,144,0
96,160,160,0
96,160,176,0
96,160,192,0
96,160,208,0
96,160,224,0
96,160,240,0
96,176,0,0
96,176,16,0
96,176,32,0
96,176,48,0
96,176,64,1
96,176,80,1
96,176,96,1
96,176,112,1
96,176,128,0
96,176,144,0
96,176,160,0
96,176,176,0
96,176,192,0
96,176,208,0
96,176,224,0
96,176,240,0
96,192,0,0
96,192,16,0
96,192,32,0
96,192,48,0
96,192,64,1
96,192,80,1
96,192,96,1
96,192,112,1
96,192,128,1
96,192,144,0
96,192,160,0
96,192,176,0
96,192,192,0
96,192,208,0
96,192,224,0
96,192,240,0
96,208,0,0
96,208,16,0
96,208,32,0
96,208,48,0
96,208,64,1
96,208,80,1
96,208,96,1
96,208,112,1
96,208,128,1
96,208,144,1
96,208,160,0
96,208,176,0
96,208,192,0
96,208,208,0
96,208,224,0
96,208,240,0
96,224,0,0
96,224,16,0
96,224,32,0
96,224,48,0
96,224,64,1
96,224,80,1
96,224,96,1
96,224,112,1
96,224,128,1
96,224,144,1
96,224,160,1
96,224,176,0
96,224,192,0
96,224,208,0
96,224,224,0
96,224,240,0
96,240,0,0
96,240,16,0
96,240,32,0
96,240,48,0
96,240,64,1
96,240,80,1
96,240,96,1
96,240,112,1
96,240,128,1
96,240,144,1
96,240,160,1
96,240,176,1
96,240,192,0
96,240,208,0
96,240,224,0
96,240,240,0
112,0,0,0
112,0,16,0
112,0,32,0
112,0,48,0
112,0,64,0
112,0,80,0
112,0,96,0
112,0,112,0
112,0,128,0
112,0,144,0
112,0,160,0
112,0,176,0
112,0,192,0
112,0,208,0
112,0,224,0
112,0,240,0
112,16,0,0
112,16,16,0
112,16,32,0
112,16,48,0
112,16,64,0
112,16,80,0
112,16,96,0
112,16,112,0
112,16,128,0
112,16,144,0
112,16,160,0
112,16,176,0
112,16,192,0
112,16,208,0
112,16,224,0
112,16,240,0
112,32,0,0
112,32,16,0
112,32,32,0
112,32,48,0
112,32,64,0
112,32,80,0
112,32,96,0
112,32,112,0
112,32,128,0
112,32,144,0
112,32,160,0
112,32,176,0
112,32,192,0
112,32,208,0
112,32,224,0
112,32,240,0
112,48,0,0
112,48,16,0
112,48,32,0
112,48,48,0
112,48,64,0
112,48,80,0
112,48,96,0
112,48,112,0
112,48,128,0
112,48,144,0
112,48,160,0
112,48,176,0
112,48,192,0
112,48,208,0
112,48,224,0
112,48,240,0
112,64,0,0
112,64,16,0
112,64,32,0
112,64,48,0
112,64,64,0
112,64,80,0
112,64,96,0
112,64,112,0
112,64,128,0
112,64,144,0
112,64,160,0
112,64,176,0
112,64,192,0
112,64,208,0
112,64,224,0
112,64,240,0
112,80,0,0
112,80,16,0
112,80,32,0
112,80,48,0
112,80,64,0
112,80,80,0
112,80,96,0
112,80,112,0
112,80,128,0
112,80,144,0
112,80,160,0
112,80,176,0
112,80,192,0
112,80,208,0
112,80,224,0
112,80,240,0
112,96,0,0
112,96,16,0
112,96,32,0
112,96,48,0
112,96,64,0
112,96,80,0
112,96,96,0
112,96,112,0
112,96,128,0
112,96,144,0
112,96,160,0
112,96,176,0
112,96,192,0
112,96,208,0
112,96,224,0
112,96,240,0
112,112,0,0
112,112,16,0
112,112,32,0
112,112,48,0
112,112,64,0
112,112,80,0
112,112,96,0
112,112,112,0
112,112,128,0
112,112,144,0
112,112,160,0
112,112,176,0
112,112,192,0
112,112,208,0
112,112,224,0
112,112,240,0
112,128,0,0
112,128,16,0
112,128,32,0
112,128,48,0
112,128,64,0
112,128,80,0
112,128,96,0
112,128,112,0
112,128,128,0
112,128,144,0
112,128,160,0
112,128,176,0
112,128,192,0
112,128,208,0
112,128,224,0
112,128,240,0
112,144,0,0
112,144,16,0
112,144,32,0
112,144,48,0
112,144,64,0
112,144,80,0
112,144,96,0
112,144,112,0
112,144,128,0
112,144,144,0
112,144,160,0
112,144,176,0
112,144,192,0
112,144,208,0
112,144,224,0
112,144,240,0
112,160,0,0
112,160,16,0
112,160,32,0
112,160,48,0
112,160,64,0
112,160,80,0
112,160,96,0
112,160,112,0
112,160,128,0
112,160,144,0
112,160,160,0
112,160,176,0
112,160,192,0
112,160,208,0
112,160,224,0
112,160,240,0
112,176,0,0
112,176,16,0
112,176,32,0
112,176,48,0
112,176,64,1
112,176,80,1
112,176,96,1
112,176,112,1
112,176,128,0
112,176,144,0
112,176,160,0
112,176,176,0
112,176,192,0
112,176,208,0
112,176,224,0
112,176,240,0
112,192,0,0
112,192,16,0
112,192,32,0
112,192,48,0
112,192,64,1
112,192,80,1
112,192,96,1
112,192,112,1
112,192,128,1
112,192,144,0
112,192,160,0
112,192,176,0
112,192,192,0
112,192,208,0
112,192,224,0
112,192,240,0
112,208,0,0
112,208,16,0
112,208,32,0
112,208,48,0
112,208,64,1
112,208,80,1
112,208,96,1
112,208,112,1
112,208,128,1
112,208,144,1
112,208,160,0
112,208,176,0
112,208,192,0
112,208,208,0
112,208,224,0
112,208,240,0
112,224,0,0
112,224,16,0
112,224,32,0
112,224,48,0
112,224,64,1
112,224,80,1
112,224,96,1
112,224,112,1
112,224,128,1
112,224,144,1
112,224,160,1
112,224,176,0
112,224,192,0
112,224,208,0
112,224,224,0
112,224,240,0
112,240,0,0
112,240,16,0
112,240,32,0
112,240,48,0
112,240,64,1
112,240,80,1
112,240,96,1
112,240,112,1
112,240,128,1
112,240,144,1
112,240,160,1
112,240,176,1
112,240,192,0
112,240,208,0
112,240,224,0
112,240,240,0
128,0,0,0
128,0,16,0
128,0,32,0
128,0,48,0
128,0,64,0
128,0,80,0
128,0,96,0
128,0,112,0
128,0,128,0
128,0,144,0
128,0,160,0
128,0,176,0
128,0,192,0
128,0,208,0
128,0,224,0
128,0,240,0
128,16,0,0
128,16,16,0
128,16,32,0
128,16,48,0
128,16,64,0
128,16,80,0
128,16,96,0
128,16,112,0
128,16,128,0
128,16,144,0
128,16,160,0
128,16,176,0
128,16,192,0
128,16,208,0
128,16,224,0
128,16,240,0
128,32,0,0
128,32,16,0
128,32,32,0
128,32,48,0
128,32,64,0
128,32,80,0
128,32,96,0
128,32,112,0
128,32,128,0
128,32,144,0
128,32,160,0
128,32,176,0
128,32,192,0
128,32,208,0
128,32,224,0
128,32,240,0
128,48,0,0
128,48,16,0
128,48,32,0
128,48,48,0
128,48,64,0
128,48,80,0
128,48,96,0
128,48,112,0
128,48,128,0
128,48,144,0
128,48,160,0
128,48,176,0
128,48,192,0
128,48,208,0
128,48,224,0
128,48,240,0
128,64,0,0
128,64,16,0
128,64,32,0
128,64,48,0
128,64,64,1
128,64,80,0
128,64,96,0
128,64,112,0
128,64,128,0
128,64,144,0
128,64,160,0
128,64,176,0
128,64,192,0
128,64,208,0
128,64,224,0
128,64,240,0
128,80,0,0
128,80,16,0
128,80,32,0
128,80,48,0
128,80,64,0
128,80,80,0
128,80,96,0
128,80,112,0
128,80,128,0
128,80,144,0
128,80,160,0
128,80,176,0
128,80,192,0
128,80,208,0
128,80,224,0
128,80,240,0
128,96,0,0
128,96,16,0
128,96,32,0
128,96,48,0
128,96,64,0
128,96,80,0
128,96,96,0
128,96,112,0
128,96,128,0
128,96,144,0
128,96,160,0
128,96,176,0
128,96,192,0
128,96,208,0
128,96,224,0
128,96,240,0
128,112,0,0
128,112,16,0
128,112,32,0
128,112,48,0
128,112,64,0
128,112,80,0
128,112,96,0
128,112,112,0
128,112,128,0
128,112,144,0
128,112,160,0
128,112,176,0
128,112,192,0
128,112,208,0
128,112,224,0
128,112,240,0
128,128,0,0
128,128,16,0
128,128,32,0
128,128,48,0
128,128,64,0
128,128,80,0
128,128,96,0
128,128,112,0
128,128,128,0
128,128,144,0
128,128,160,0
128,128,176,0
128,128,192,0
128,128,208,0
128,128,224,0
128,128,240,0
128,144,0,0
128,144,16,0
128,144,32,0
128,144,48,0
128,144,64,0
128,144,80,0
128,144,96,0
128,144,112,0
128,144,128,0
128,144,144,0
128,144,160,0
128,144,176,0
128,144,192,0
128,144,208,0
128,144,224,0
128,144,240,0
128,160,0,0
128,160,16,0
128,160,32,0
128,160,48,0
128,160,64,0
128,160,80,0
128,160,96,0
128,160,112,0
128,160,128,0
128,160,144,0
128,160,160,0
128,160,176,0
128,160,192,0
128,160,208,0
128,160,224,0
128,160,240,0
128,176,0,0
128,176,16,0
128,176,32,0
128,176,48,0
128,176,64,0
128,176,80,0
128,176,96,0
128,176,112,0
128,176,128,0
128,176,144,0
128,176,160,0
128,176,176,0
128,176,192,0
128,176,208,0
128,176,224,0
128,176,240,0
128,192,0,0
128,192,16,0
128,192,32,0
128,192,48,0
128,192,64,1
128,192,80,1
128,192,96,1
128,192,112,1
128,192,128,1
128,192,144,0
128,192,160,0
128,192,176,0
128,192,192,0
128,192,208,0
128,192,224,0
128,192,240,0
128,208,0,0
128,208,16,0
128,208,32,0
128,208,48,0
128,208,64,1
128,208,80,1
128,208,96,1
128,208,112,1
128,208,128,1
128,208,144,1
128,208,160,0
128,208,176,0
128,208,192,0
128,208,208,0
128,208,224,0
128,208,240,0
128,224,0,0
128,224,16,0
128,224,32,0
128,224,48,0
128,224,64,1
128,224,80,1
128,224,96,1
128,224,112,1
128,224,128,1
128,224,144,1
128,224,160,1
128,224,176,0
128,224,192,0
128,224,208,0
128,224,224,0
128,224,240,0
128,240,0,0
128,240,16,0
128,240,32,0
128,240,48,0
128,240,64,1
128,240,80,1
128,240,96,1
128,240,112,1
128,240,128,1
128,240,144,1
128,240,160,1
128,240,176,1
128,240,192,0
128,240,208,0
128,240,224,0
128,240,240,0
144,0,0,0
144,0,16,0
144,0,32,0
144,0,48,0
144,0,64,0
144,0,80,0
144,0,96,0
144,0,112,0
144,0,128,0
144,0,144,0
144,0,160,0
144,0,176,0
144,0,192,0
144,0,208,0
144,0,224,0
144,0,240,0
144,16,0,0
144,16,16,0
144,16,32,0
144,16,48,0
144,16,64,0
144,16,80,0
144,16,96,0
144,16,112,0
144,16,128,0
144,16,144,0
144,16,160,0
144,16,176,0
144,16,192,0
144,16,208,0
144,16,224,0
144,16,240,0
144,32,0,0
144,32,16,0
144,32,32,0
144,32,48,0
144,32,64,0
144,32,80,0
144,32,96,0
144,32,112,0
144,32,128,0
144,32,144,0
144,32,160,0
144,32,176,0
144,32,192,0
144,32,208,0
144,32,224,0
144,32,240,0
144,48,0,0
144,48,16,0
144,48,32,0
144,48,48,0
144,48,64,0
144,48,80,0
144,48,96,0
144,48,112,0
144,48,128,0
144,48,144,0
144,48,160,0
144,48,176,0
144,48,192,0
144,48,208,0
144,48,224,0
144,48,240,0
144,64,0,0
144,64,16,0
144,64,32,0
144,64,48,0
144,64,64,1
144,64,80,1
144,64,96,0
144,64,112,0
144,64,128,0
144,64,144,0
144,64,160,0
144,64,176,0
144,64,192,0
144,64,208,0
144,64,224,0
144,64,240,0
144,80,0,0
144,80,16,0
144,80,32,0
144,80,48,0
144,80,64,1
144,80,80,1
144,80,96,0
144,80,112,0
144,80,128,0
144,80,144,0
144,80,160,0
144,80,176,0
144,80,192,0
144,80,208,0
144,80,224,0
144,80,240,0
144,96,0,0
144,96,16,0
144,96,32,0
144,96,48,0
144,96,64,0
144,96,80,0
144,96,96,0
144,96,112,0
144,96,128,0
144,96,144,0
144,96,160,0
144,96,176,0
144,96,192,0
144,96,208,0
144,96,224,0
144,96,240,0
144,112,0,0
144,112,16,0
144,112,32,0
144,112,48,0
144,112,64,0
144,112,80,0
144,112,96,0
144,112,112,0
144,112,128,0
144,112,144,0
144,112,160,0
144,112,176,0
144,112,192,0
144,112,208,0
144,112,224,0
144,112,240,0
144,128,0,0
144,128,16,0
144,128,32,0
144,128,48,0
144,128,64,0
144,128,80,0
144,128,96,0
144,128,112,0
144,128,128,0
144,128,144,0
144,128,160,0
144,128,176,0
144,128,192,0
144,128,208,0
144,128,224,0
144,128,240,0
144,144,0,0
144,144,16,0
144,144,32,0
144,144,48,0
